DateTime;SalesByDay;Price
11/06/2021 0:00:00;576000;20
12/06/2021 0:00:00;0;20
13/06/2021 0:00:00;576000;20
14/06/2021 0:00:00;0;20
15/06/2021 0:00:00;576000;20
16/06/2021 0:00:00;0;20
17/06/2021 0:00:00;576000;20
18/06/2021 0:00:00;288000;17
19/06/2021 0:00:00;576000;14
20/06/2021 0:00:00;432000;17
21/06/2021 0:00:00;0;20
22/06/2021 0:00:00;432000;23
23/06/2021 0:00:00;0;26
24/06/2021 0:00:00;432000;29
25/06/2021 0:00:00;0;32
26/06/2021 0:00:00;432000;35
27/06/2021 0:00:00;0;38
28/06/2021 0:00:00;432000;35
29/06/2021 0:00:00;0;38
30/06/2021 0:00:00;432000;35
01/07/2021 0:00:00;0;38
02/07/2021 0:00:00;576000;35
03/07/2021 0:00:00;0;32
04/07/2021 0:00:00;576000;29
05/07/2021 0:00:00;0;26
06/07/2021 0:00:00;576000;23
07/07/2021 0:00:00;0;20
08/07/2021 0:00:00;576000;17
09/07/2021 0:00:00;0;14
10/07/2021 0:00:00;576000;11
11/07/2021 0:00:00;0;11
12/07/2021 0:00:00;576000;11
13/07/2021 0:00:00;0;11
14/07/2021 0:00:00;576000;11
15/07/2021 0:00:00;0;11
16/07/2021 0:00:00;576000;11
17/07/2021 0:00:00;0;11
18/07/2021 0:00:00;576000;11
19/07/2021 0:00:00;0;11
20/07/2021 0:00:00;576000;11
21/07/2021 0:00:00;0;11
22/07/2021 0:00:00;576000;11
23/07/2021 0:00:00;0;11
24/07/2021 0:00:00;576000;11
25/07/2021 0:00:00;0;11
26/07/2021 0:00:00;576000;11
27/07/2021 0:00:00;0;11
28/07/2021 0:00:00;576000;11
29/07/2021 0:00:00;0;11
30/07/2021 0:00:00;576000;11
31/07/2021 0:00:00;0;11
01/08/2021 0:00:00;576000;11
02/08/2021 0:00:00;0;11
03/08/2021 0:00:00;576000;11
04/08/2021 0:00:00;0;11
05/08/2021 0:00:00;576000;11
06/08/2021 0:00:00;0;11
07/08/2021 0:00:00;576000;11
08/08/2021 0:00:00;0;11
09/08/2021 0:00:00;576000;11
10/08/2021 0:00:00;0;11
11/08/2021 0:00:00;576000;11
12/08/2021 0:00:00;0;11
13/08/2021 0:00:00;576000;11
14/08/2021 0:00:00;0;11
15/08/2021 0:00:00;576000;11
16/08/2021 0:00:00;0;11
17/08/2021 0:00:00;576000;11
18/08/2021 0:00:00;0;11
19/08/2021 0:00:00;576000;11
20/08/2021 0:00:00;0;11
21/08/2021 0:00:00;576000;11
22/08/2021 0:00:00;0;11
23/08/2021 0:00:00;576000;11
24/08/2021 0:00:00;0;11
25/08/2021 0:00:00;576000;11
26/08/2021 0:00:00;0;11
27/08/2021 0:00:00;576000;11
28/08/2021 0:00:00;0;11
29/08/2021 0:00:00;576000;11
30/08/2021 0:00:00;0;11
31/08/2021 0:00:00;576000;11
01/09/2021 0:00:00;0;11
02/09/2021 0:00:00;576000;11
03/09/2021 0:00:00;0;11
04/09/2021 0:00:00;576001;11
05/09/2021 0:00:00;0;11
06/09/2021 0:00:00;576000;11
07/09/2021 0:00:00;0;11
08/09/2021 0:00:00;576000;11
09/09/2021 0:00:00;0;11
10/09/2021 0:00:00;576000;11
11/09/2021 0:00:00;0;11
12/09/2021 0:00:00;576000;11
13/09/2021 0:00:00;0;11
14/09/2021 0:00:00;576000;11
15/09/2021 0:00:00;0;11
16/09/2021 0:00:00;576000;11
17/09/2021 0:00:00;0;11
18/09/2021 0:00:00;576000;11
19/09/2021 0:00:00;0;11
20/09/2021 0:00:00;576000;11
21/09/2021 0:00:00;0;11
22/09/2021 0:00:00;576000;11
23/09/2021 0:00:00;0;11
24/09/2021 0:00:00;576000;11
25/09/2021 0:00:00;0;11
26/09/2021 0:00:00;576000;11
27/09/2021 0:00:00;0;11
28/09/2021 0:00:00;576000;11
29/09/2021 0:00:00;0;11
30/09/2021 0:00:00;576000;11
01/10/2021 0:00:00;0;11
02/10/2021 0:00:00;576000;11
03/10/2021 0:00:00;0;11
04/10/2021 0:00:00;576000;11
05/10/2021 0:00:00;0;11
06/10/2021 0:00:00;576000;11
07/10/2021 0:00:00;0;11
08/10/2021 0:00:00;576000;11
09/10/2021 0:00:00;0;11
10/10/2021 0:00:00;576000;11
11/10/2021 0:00:00;0;11
12/10/2021 0:00:00;576000;11
13/10/2021 0:00:00;0;11
14/10/2021 0:00:00;576000;11
15/10/2021 0:00:00;0;11
16/10/2021 0:00:00;576000;11
17/10/2021 0:00:00;0;11
18/10/2021 0:00:00;576000;11
19/10/2021 0:00:00;0;11
20/10/2021 0:00:00;576000;11
21/10/2021 0:00:00;0;11
22/10/2021 0:00:00;576000;11
23/10/2021 0:00:00;0;11
24/10/2021 0:00:00;576000;11
25/10/2021 0:00:00;0;11
26/10/2021 0:00:00;576000;11
27/10/2021 0:00:00;0;11
28/10/2021 0:00:00;576000;11
29/10/2021 0:00:00;0;11
30/10/2021 0:00:00;576000;11
31/10/2021 0:00:00;0;11
01/11/2021 0:00:00;576000;11
02/11/2021 0:00:00;0;11
03/11/2021 0:00:00;576000;11
04/11/2021 0:00:00;0;11
05/11/2021 0:00:00;576000;11
06/11/2021 0:00:00;0;11
07/11/2021 0:00:00;576000;11
08/11/2021 0:00:00;0;11
09/11/2021 0:00:00;576000;11
10/11/2021 0:00:00;0;11
11/11/2021 0:00:00;576000;11
12/11/2021 0:00:00;0;11
13/11/2021 0:00:00;576000;11
14/11/2021 0:00:00;0;11
15/11/2021 0:00:00;576000;11
16/11/2021 0:00:00;0;11
17/11/2021 0:00:00;576000;11
18/11/2021 0:00:00;0;11
19/11/2021 0:00:00;576000;11
20/11/2021 0:00:00;0;11
21/11/2021 0:00:00;576000;11
22/11/2021 0:00:00;0;11
23/11/2021 0:00:00;576000;11
24/11/2021 0:00:00;0;11
25/11/2021 0:00:00;576000;11
26/11/2021 0:00:00;0;11
27/11/2021 0:00:00;576000;11
28/11/2021 0:00:00;0;11
29/11/2021 0:00:00;576000;11
30/11/2021 0:00:00;0;11
01/12/2021 0:00:00;576000;11
02/12/2021 0:00:00;0;11
03/12/2021 0:00:00;576000;11
04/12/2021 0:00:00;0;11
05/12/2021 0:00:00;576000;11
06/12/2021 0:00:00;0;11
07/12/2021 0:00:00;576000;11
